# Traces where eval Custom_eval_correctness is incorrect
# Project ID: TW9kZWw6MjMwMDI5NDQwNDpqdlp4
# Filter used: eval.Custom_eval_correctness.label = 'incorrect'
# Total: 20 spans (20 unique traces)

trace_id,span_id,name
bcff8ef5f1f3594b40e60da699f0241d,f7d23ad243902daa,ROUTER-CUSTOM_EVAL
ffb1471d361e1de69243d612128ccc9b,168fadb72834f116,ROUTER-CUSTOM_EVAL
92c117f44b5636af307c1c7e9e9b2bcb,8342434096725061,ROUTER-CUSTOM_EVAL
ce1dd816be0cbdc92a6becf4f523731f,202d2b1f6b851a7e,ROUTER-CUSTOM_EVAL
d369147d536b3c04d4d1545d683d2d6b,ca470c05be897c48,ROUTER-CUSTOM_EVAL
e148c665781cff9dfdbabf3392e314ad,9a81cc4b316cc985,ROUTER-CUSTOM_EVAL
9449f6274fa51a7a6f9b85e8bfedee60,765f09c7e421ef84,ROUTER-CUSTOM_EVAL
d30e9e6bb43c4c33efa735989b8dfb11,0cf412934aa3ec98,ROUTER-CUSTOM_EVAL
fa19920dd460e77288576646d48b78a2,d1815572943379f5,ROUTER-CUSTOM_EVAL
c9dae4ce4db7aa3dc208ad1e1a3d0ef5,06f14983dc6a0fd6,ROUTER-CUSTOM_EVAL
2703b6e34f73032d07667d3c49825d91,55e89ce5c31e3b06,ROUTER-CUSTOM_EVAL
650fd82710c40129305b28cfb6ab2c7e,0b97ee0401d6e38a,ROUTER-CUSTOM_EVAL
e9f4eab5f046dd7f87541f369864491f,a30dd49d63e20ccf,ROUTER-CUSTOM_EVAL
0e3e8c4bd6780ecc813947494b46c5b4,af4ac2c9b397d3f4,ROUTER-CUSTOM_EVAL
710b57da349862202fda0fbf79b6c26a,2b099a7b9da72249,ROUTER-CUSTOM_EVAL
470d4f561335a263404157b376c92f6c,1a953056a52273df,ROUTER-CUSTOM_EVAL
6f8f8164f057e395c566c1baddf957d3,e5c87f1b7372028e,ROUTER-CUSTOM_EVAL
8b195eafb9e121aef3817ed52b5fdc48,b9f7e8c04d24e25c,ROUTER-CUSTOM_EVAL
6ccffaf48eee96cc27889446c3bc2674,8252919b3b23ea4c,ROUTER-CUSTOM_EVAL
3170a96edab7f0eafe3ec813822ab8b9,7b93a2cc6c6a0b1f,ROUTER-CUSTOM_EVAL

# Full span data saved in: spans_incorrect_correctness.json
